generation,best_fitness,average_fitness,optimal_solution
161,47188,29002.3,0
162,47188,27491.6,0
163,47188,27375.4,0
164,47188,26037.4,0
165,47188,25088.9,0
166,47188,26255.6,0
167,47188,25700.5,0
168,47188,24483.9,0
169,47188,26335.4,0
170,47188,26733.9,0
171,47188,26258.6,0
172,47188,25181.3,0
173,47188,25336.1,0
174,47188,24317.2,0
175,47188,25406.2,0
176,47188,24486,0
177,47188,27463.6,0
178,47188,26936.4,0
179,47188,27971.7,0
180,47188,27887.5,0
181,47188,27279.8,0
182,47188,28714.2,0
183,47188,30719,0
184,47188,30629.6,0
185,47188,30459.4,0
186,47188,29466.2,0
187,47188,27794.1,0
188,47188,28711.5,0
189,47188,29064.9,0
190,47188,29331.6,0
191,47188,29016.3,0
192,47188,27731.2,0
193,47188,28250.1,0
194,47188,27592.4,0
195,47188,27875.1,0
196,47188,28466.6,0
197,47188,29732.2,0
198,47188,27787.3,0
199,47188,29345,0
200,47188,28621.7,0
201,47188,27920.8,0
202,47188,28725.2,0
203,47188,29816.4,0
204,47188,28748,0
205,47188,29606.6,0
206,47188,27432.7,0
207,47188,28650.7,0
208,47188,30091.4,0
209,47188,28430.7,0
210,47188,28158.2,0
211,47188,28623.1,0
212,47188,28234.2,0
213,47188,28145.3,0
214,47188,27093.6,0
215,47188,27701.8,0
216,47188,28362.2,0
217,47188,28137.5,0
218,47188,28773.3,0
219,47188,28580.8,0
220,47188,29031.2,0
221,47188,29176.2,0
222,47188,29515.2,0
223,47188,30443.3,0
224,47188,29893.8,0
225,47188,29652.7,0
226,47188,27863.8,0
227,47188,29654.8,0
228,47188,28667.8,0
229,47188,28829.3,0
230,47188,29336.4,0
231,47188,29695.9,0
232,47188,30082.5,0
233,47188,28946.4,0
234,47188,30865.5,0
235,47188,30210.5,0
236,47188,30647.2,0
237,47188,30381.2,0
238,47188,30251.3,0
239,47188,29106.2,0
240,47188,26986.7,0
241,47188,27391,0
242,47188,27903.2,0
243,47188,27360.9,0
244,47188,27904.2,0
245,47188,27966.8,0
246,47188,28050.3,0
247,47188,29432.3,0
248,47188,29819,0
249,47188,29751.3,0
250,47188,28245.3,0
251,47188,30027.9,0
252,47188,29802.3,0
253,47188,30532,0
254,47188,28456.4,0
255,47188,25450.2,0
256,47188,26125.5,0
257,47188,25461.8,0
258,47188,27411.2,0
259,47188,26845,0
260,47188,27497.1,0
261,47188,28108.4,0
262,47188,26661.3,0
263,47188,28188.2,0
264,47188,29759.6,0
265,47188,29252.3,0
266,47188,28864,0
267,47188,28851.4,0
268,47188,26566.8,0
269,47188,27048.7,0
270,47188,27102.8,0
271,47188,27399.9,0
272,47188,28055.9,0
273,47188,27858.9,0
274,47188,25798.7,0
275,47188,28066.7,0
276,47188,27576.6,0
277,47188,29132.7,0
278,47188,27672.3,0
279,47188,29624.4,0
280,47188,29829.5,0
281,47188,28450.6,0
282,47188,28421.4,0
283,47188,28507.6,0
284,47188,28647.2,0
285,47188,29679.9,0
286,47188,28597,0
287,47188,28830.7,0
288,47188,28882,0
289,47188,29510.4,0
290,47188,30731.5,0
291,47188,29988.1,0
292,47188,30006.9,0
293,47188,30202.4,0
294,47188,29412.7,0
295,47188,28823.2,0
296,47188,28754.7,0
297,47188,29442.4,0
298,47188,29386.9,0
299,47188,29385.8,0
