generation,best_fitness,average_fitness,optimal_solution
166,34734,25237.4,0
167,34734,25108.1,0
168,34734,25091.9,0
169,34734,24615,0
170,34734,24530.6,0
171,34734,25444.7,0
172,34734,25660,0
173,34734,25132.4,0
174,34734,25845.2,0
175,34734,26657.7,0
176,34734,25756.7,0
177,34734,27025.7,0
178,34734,26625,0
179,34734,26299.5,0
180,34734,26503.2,0
181,34734,27803,0
182,34734,27479.2,0
183,34734,27674.9,0
184,34734,27822,0
185,34734,27418.3,0
186,34734,26029.2,0
187,34734,25489.9,0
188,34734,25852.9,0
189,34734,26275,0
190,34734,26676.8,0
191,34734,26664,0
192,34734,25947.7,0
193,34734,25758.6,0
194,34734,25918.9,0
195,34734,25884.3,0
196,34734,26200.4,0
197,34734,26471.4,0
198,34734,25865.3,0
199,34734,25824,0
200,34734,25549.9,0
201,34734,25938.4,0
202,34734,25956.6,0
203,34734,27772.7,0
204,34734,27427,0
205,34734,27947.5,0
206,34734,26832.5,0
207,34734,27544.5,0
208,34734,27424.9,0
209,34734,27467.9,0
210,34734,27902.5,0
211,34734,27063.8,0
212,34734,25679,0
213,34734,25430.8,0
214,34734,25446,0
215,34734,25932,0
216,34734,27092.7,0
217,34734,27840.9,0
218,34734,27920.6,0
219,34734,28117.6,0
220,34734,26650.7,0
221,34734,27854.7,0
222,34734,27153.7,0
223,34734,26295.6,0
224,34734,25797.3,0
225,34734,26381.5,0
226,34734,26884.4,0
227,34734,26753.5,0
228,34734,26455.7,0
229,34734,25625.5,0
230,34734,25656.7,0
231,34734,25409.5,0
232,34734,25400.9,0
233,34734,24778.6,0
234,34734,23121.4,0
235,34734,23340.3,0
236,34734,23931,0
237,34734,25295.9,0
238,34734,25017.2,0
239,34734,25567.5,0
240,34734,25199,0
241,34734,25197.8,0
242,34734,25846.4,0
243,34734,26458.7,0
244,34734,25904.1,0
245,34734,25251.4,0
246,34734,25087.9,0
247,34734,25286.8,0
248,34734,25853,0
249,34734,26747.8,0
250,34734,25864,0
251,34734,25682,0
252,34734,25210.4,0
253,34734,26137,0
254,34734,26648.3,0
255,34734,27065.6,0
256,34734,26516.8,0
257,34734,26154.7,0
258,34734,26444.7,0
259,34734,26540.3,0
260,34734,26362.9,0
261,34734,26543.3,0
262,34734,27764.6,0
263,34734,27312,0
264,34734,27390.4,0
265,34734,26987.8,0
266,34734,26223.7,0
267,34734,26097.1,0
268,34734,26077.1,0
269,34734,25510.5,0
270,34734,25333.2,0
271,34734,25686.1,0
272,34734,26700.1,0
273,34734,25802,0
274,34734,26632.9,0
275,34734,26542.1,0
276,34734,26446,0
277,34734,25820.9,0
278,34734,25533.8,0
279,34734,25917.2,0
280,34734,26763.6,0
281,34734,27486.9,0
282,34734,27899.4,0
283,34734,28325.5,0
284,34734,28802.7,0
285,34734,28225.3,0
286,34734,26687,0
287,34734,27167.2,0
288,34734,26291.7,0
289,34734,25722.2,0
290,34734,24998.2,0
291,34734,26532.9,0
292,34734,25482.7,0
293,34734,25422.6,0
294,34734,25162,0
295,34734,25128.4,0
296,34734,25260.6,0
297,34734,25127.2,0
298,34734,24587.1,0
299,34734,24605.9,0
