generation,best_fitness,average_fitness,optimal_solution
120,46027,17959.8,0
121,46027,18903.9,0
122,46027,18508.2,0
123,46027,18889.7,0
124,46027,18741.8,0
125,46027,18234.7,0
126,46027,19223.2,0
127,46027,18616.9,0
128,46027,19461.8,0
129,46027,19459.1,0
130,46027,21031,0
131,46027,21728.3,0
132,46027,22351,0
133,46027,20298.8,0
134,46027,19198.9,0
135,46027,20203.9,0
136,46027,21002.9,0
137,46027,18847.6,0
138,46027,18570.5,0
139,46027,18696.9,0
140,46027,19686.9,0
141,46027,21673.4,0
142,46027,22072.7,0
143,46027,22128.9,0
144,46027,21355.3,0
145,46027,20764.9,0
146,46027,20405.5,0
147,46027,21260.7,0
148,46027,21026.3,0
149,46027,20074.5,0
150,46027,21197.9,0
151,46027,20725.6,0
152,46027,20354.6,0
153,46027,20977.4,0
154,46027,20311.5,0
155,46027,20078.8,0
156,46027,20896.1,0
157,46027,20558.6,0
158,46027,20934.2,0
159,46027,20208.6,0
160,46027,19283.2,0
161,46027,19345.7,0
162,46027,21808.3,0
163,46027,22858.7,0
164,46027,21622.6,0
165,46027,22144.9,0
166,46027,23450.2,0
167,46027,22757.3,0
168,46027,21921.9,0
169,46027,20930.8,0
170,46027,21184.3,0
171,46027,20364.1,0
172,46027,21619.4,0
173,46027,22643.9,0
174,46027,22308.9,0
175,46027,21941.1,0
176,46027,20690.8,0
177,46027,21853.1,0
178,46027,22937,0
179,46027,23251.2,0
180,46027,23748.8,0
181,46027,23265.3,0
182,46027,21818.8,0
183,46027,21219.7,0
184,46027,23088,0
185,46027,23281.7,0
186,46027,23113.9,0
187,46027,21450.4,0
188,46027,20809.6,0
189,46027,19880.9,0
190,46027,19795,0
191,46027,18458.4,0
192,46027,20047.8,0
193,46027,21203.7,0
194,46027,21558.2,0
195,46027,22530,0
196,46027,23465.8,0
197,46027,22129.9,0
198,46027,20089.7,0
199,46027,20174.2,0
200,46027,21207.6,0
201,46027,22523.1,0
202,46027,21914.8,0
203,46027,20971.1,0
204,46027,19720.8,0
205,46027,19446.3,0
206,46027,19819.1,0
207,46027,20913.8,0
208,46027,21356,0
209,46027,22109.1,0
210,46027,21401,0
211,46027,21338.5,0
212,46027,21045.3,0
213,46027,22353.8,0
214,46027,22294.7,0
215,46027,20963.6,0
216,46027,21831.9,0
217,46027,19302.7,0
218,46027,20001.2,0
219,46027,20850.5,0
220,46027,21478.9,0
221,46027,20708.6,0
222,46027,21670.8,0
223,46027,21495.3,0
224,46027,22031.5,0
225,46027,21486.3,0
226,46027,20435.4,0
227,46027,22443.7,0
228,46027,22467.1,0
229,46027,21834.5,0
230,46027,21993.9,0
231,46027,21813.8,0
232,46027,22726.6,0
233,46027,24022.5,0
234,46027,22694.4,0
235,46027,21495.8,0
236,46027,20871.8,0
237,46027,20954.8,0
238,46027,22686.6,0
239,46027,21598.4,0
240,46027,21755,0
241,46027,23058,0
242,46027,22294.2,0
243,46027,21147.5,0
244,46027,19340.3,0
245,46027,20019.6,0
246,46027,20286.3,0
247,46027,21171.3,0
248,46027,20970.6,0
249,46027,19958.9,0
250,46027,19648.6,0
251,46027,20768.5,0
252,46027,21328.5,0
253,46027,21519.8,0
254,46027,22148.9,0
255,46027,22863.2,0
256,46027,22234.2,0
257,46027,22103.6,0
258,46027,21827.7,0
259,46027,22414.4,0
260,46027,21838.8,0
261,46027,21770.7,0
262,46027,22152.5,0
263,46027,21700.3,0
264,46027,22904,0
265,46027,23309.9,0
266,46027,22680.4,0
267,46027,20841.6,0
268,46027,20959,0
269,46027,20174.9,0
270,46027,19544.2,0
271,46027,21825.9,0
272,46027,21961.7,0
273,46027,22963,0
274,46027,23706.8,0
275,46027,22657,0
276,46027,21272.1,0
277,46027,19521,0
278,46027,19690.5,0
279,46027,21396.7,0
280,46027,22972.6,0
281,46027,22475.7,0
282,46027,20758.3,0
283,46027,19869.3,0
284,46027,20733.2,0
285,46027,19639.9,0
286,46027,21398.9,0
287,46027,21486.3,0
288,46027,20342.6,0
289,46027,20582.5,0
290,46027,22113.8,0
291,46027,22396.6,0
292,46027,22497.5,0
293,46027,22216.5,0
294,46027,22418.4,0
295,46027,22133.2,0
296,46027,22956.8,0
297,46027,21884.4,0
298,46027,21971.7,0
299,46027,21967.1,0
