generation,best_fitness,average_fitness,optimal_solution
259,51895,34727,0
260,51895,37001.5,0
261,51895,35623.9,0
262,51895,34968,0
263,51895,36265.7,0
264,51895,35923,0
265,51895,36448.5,0
266,51895,36377.8,0
267,51895,35108,0
268,51895,35452.9,0
269,51895,34515.2,0
270,51895,32908.1,0
271,51895,35221.2,0
272,51895,34543.8,0
273,51895,33600.7,0
274,51895,34022.9,0
275,51895,34370.4,0
276,51895,34716.8,0
277,51895,34388.7,0
278,51895,33333.7,0
279,51895,35159.5,0
280,51895,35367.4,0
281,51895,35514,0
282,51895,37431.3,0
283,51895,37260.6,0
284,51895,37669.3,0
285,51895,37855.4,0
286,51895,37201.9,0
287,51895,37438.2,0
288,51895,38069.1,0
289,51895,37389.4,0
290,51895,36894.8,0
291,51895,38510.1,0
292,51895,38970,0
293,51895,39585.5,0
294,51895,40561,0
295,51895,40123.5,0
296,51895,37232.6,0
297,51895,37592.6,0
298,51895,37298.5,0
299,51895,37283.4,0
