generation,best_fitness,average_fitness,optimal_solution
167,46213,26598.2,0
168,46213,25332.7,0
169,46213,23997.1,0
170,46213,24098.3,0
171,46213,24236,0
172,46213,23468.2,0
173,46213,22664.1,0
174,46213,25221.6,0
175,46213,24077.4,0
176,46213,25333.5,0
177,46213,23137.6,0
178,46213,24126.4,0
179,46213,24653.4,0
180,46213,25545.6,0
181,46213,23333.3,0
182,46213,23442.9,0
183,46213,23787.4,0
184,46213,24579.3,0
185,46213,25163.7,0
186,46213,25268.5,0
187,46213,24911.5,0
188,46213,24035.2,0
189,46213,23841.4,0
190,46213,23457.8,0
191,46213,24119,0
192,46213,22936.9,0
193,46213,24173.8,0
194,46213,23897.5,0
195,46213,23803.7,0
196,46213,24431,0
197,46213,24040.1,0
198,46213,25219.3,0
199,46213,23933.5,0
200,46213,25452.9,0
201,46213,25215.5,0
202,46213,24870.8,0
203,46213,24665.5,0
204,46213,23946.3,0
205,46213,24026.2,0
206,46213,23853.7,0
207,46213,23781.8,0
208,46213,23686.4,0
209,46213,22837.4,0
210,46213,23321.7,0
211,46213,23530.6,0
212,46213,23294,0
213,46213,23623.7,0
214,46213,24761,0
215,46213,25945,0
216,46213,24357.1,0
217,46213,25954.8,0
218,46213,24634.4,0
219,46213,24405.1,0
220,46213,24889.6,0
221,46213,26986.3,0
222,46213,27157.3,0
223,46213,27316.3,0
224,46213,26320.1,0
225,46213,25358.4,0
226,46213,25325.9,0
227,46213,26634.9,0
228,46213,25121.2,0
229,46213,25369.9,0
230,46213,23799.8,0
231,46213,24581.7,0
232,46213,23911.4,0
233,46213,24717.8,0
234,46213,24390.7,0
235,46213,24565.4,0
236,46213,25300.7,0
237,46213,26324.9,0
238,46213,23917.4,0
239,46213,23870,0
240,46213,22053.2,0
241,46213,22933.6,0
242,46213,23172.7,0
243,46213,25572.8,0
244,46213,24888.7,0
245,46213,24433.5,0
246,46213,25163.1,0
247,46213,25217.1,0
248,46213,23960.3,0
249,46213,24396.6,0
250,46213,25094.2,0
251,46213,25620.6,0
252,46213,24496.3,0
253,46213,24416.3,0
254,46213,23939.7,0
255,46213,24559.6,0
256,46213,23810.8,0
257,46213,24327.8,0
258,46213,24109.9,0
259,46213,24172.2,0
260,46213,24136.2,0
261,46213,25162.3,0
262,46213,24524.9,0
263,46213,24978.4,0
264,46213,25036.2,0
265,46213,24425,0
266,46213,24781,0
267,46213,26222.1,0
268,46213,26941.4,0
269,46213,26357.4,0
270,46213,26534.5,0
271,46213,26685.7,0
272,46213,25757.5,0
273,46213,25539,0
274,46213,24568.3,0
275,46213,24407.8,0
276,46213,25801.9,0
277,46213,26804.5,0
278,46213,28445.5,0
279,46213,27342.4,0
280,46213,25843.2,0
281,46213,24857.9,0
282,46213,25161,0
283,46213,24715.7,0
284,46213,22800.9,0
285,46213,22916.4,0
286,46213,23118.6,0
287,46213,24771,0
288,46213,26006.4,0
289,46213,28055.9,0
290,46213,27214.9,0
291,46213,27937.5,0
292,46213,27630.8,0
293,46213,26165.1,0
294,46213,23670.9,0
295,46213,24287.9,0
296,46213,24071.3,0
297,46213,24579.8,0
298,46213,24501.5,0
299,46213,23791,0
