generation,best_fitness,average_fitness,optimal_solution
181,40340,30445.7,0
182,40340,30245.5,0
183,40340,31003.5,0
184,40340,31590.6,0
185,40340,31019.4,0
186,40340,29753.1,0
187,40340,29915.9,0
188,40340,29386.1,0
189,40340,29728,0
190,40340,29403.3,0
191,40340,30358.9,0
192,40340,29068.1,0
193,40340,30417.8,0
194,40340,29914.5,0
195,40340,31641.9,0
196,40340,31126.2,0
197,40340,30454,0
198,40340,30961.9,0
199,40340,31158.3,0
200,40340,31404.7,0
201,40340,31475.8,0
202,40340,31022.4,0
203,40340,31508.8,0
204,40340,31902.8,0
205,40340,31579.1,0
206,40340,31296.2,0
207,40340,30985.9,0
208,40340,31469.3,0
209,40340,30353,0
210,40340,30216.3,0
211,40340,30755.2,0
212,40340,31118.5,0
213,40340,30982.4,0
214,40340,30938.2,0
215,40340,31154.9,0
216,40340,29795.9,0
217,40340,29377.3,0
218,40340,29231.1,0
219,40340,28393.9,0
220,40340,27642.9,0
221,40340,29176.7,0
222,40340,28545.6,0
223,40340,28539.7,0
224,40340,29549.2,0
225,40340,29430.7,0
226,40340,29367.8,0
227,40340,30074,0
228,40340,30779.6,0
229,40340,30596.6,0
230,40340,29647.8,0
231,40340,29999.7,0
232,40340,31900.5,0
233,40340,32527.8,0
234,40340,30458.8,0
235,40340,30769.4,0
236,40340,29653.2,0
237,40340,30562.4,0
238,40340,31009.7,0
239,40340,31268,0
240,40340,31505,0
241,40340,32236.9,0
242,40340,31594.8,0
243,40340,33065,0
244,40340,31596.9,0
245,40340,33465.8,0
246,40340,34810.8,0
247,40340,33207.7,0
248,40340,33767.7,0
249,40340,34139.3,0
250,40340,34158.9,0
251,40340,33683.5,0
252,40340,32842.7,0
253,40340,32323.2,0
254,40340,31827.6,0
255,40340,32930.7,0
256,40340,32393.4,0
257,40340,32222.2,0
258,40340,31916.7,0
259,40340,29799.3,0
260,40340,29240.7,0
261,40340,30214.4,0
262,40340,30494.3,0
263,40340,30357.7,0
264,40340,30663.6,0
265,40340,31082.3,0
266,40340,31715.6,0
267,40340,32694.8,0
268,40340,33636.2,0
269,40340,35056.2,0
270,40340,34736.8,0
271,40340,33930.9,0
272,40340,33814.2,0
273,40340,32250.8,0
274,40340,32186.4,0
275,40340,33153.7,0
276,40340,33337.9,0
277,40340,33399.3,0
278,40340,34118.9,0
279,40340,34813.7,0
280,40340,34291.5,0
281,40340,34069,0
282,40340,34127.6,0
283,40340,34730.3,0
284,40340,34391.5,0
285,40340,34860.1,0
286,40340,34042.9,0
287,40340,33886.8,0
288,40340,34608.9,0
289,40340,33980.4,0
290,40340,33801.8,0
291,40340,33976,0
292,40340,33863.4,0
293,40340,34084.2,0
294,40340,33961.4,0
295,40340,34343.5,0
296,40340,34691.9,0
297,40340,33351.9,0
298,40340,32613.2,0
299,40340,33032.1,0
