generation,best_fitness,average_fitness,optimal_solution
166,28506,18538.7,0
167,28506,17938.2,0
168,28506,18337.4,0
169,28506,17779.6,0
170,28506,17640.2,0
171,28506,18068,0
172,28506,18282,0
173,28506,17617.4,0
174,28506,17136.5,0
175,28506,16642.3,0
176,28506,17842,0
177,28506,18344.5,0
178,28506,18683.1,0
179,28506,18653.2,0
180,28506,18318.9,0
181,28506,18550.8,0
182,28506,19427.3,0
183,28506,19768.2,0
184,28506,20181.6,0
185,28506,19891.4,0
186,28506,18954.4,0
187,28506,18897.9,0
188,28506,18896.4,0
189,28506,19155.3,0
190,28506,18522.8,0
191,28506,18478.5,0
192,28506,18884,0
193,28506,18720.1,0
194,28506,19177.5,0
195,28506,20080.9,0
196,28506,19848.2,0
197,28506,19643.9,0
198,28506,19830,0
199,28506,20190.6,0
200,28506,20678.1,0
201,28506,20662,0
202,28506,20694.2,0
203,28506,20397.4,0
204,28506,19967.9,0
205,28506,19608.2,0
206,28506,19822.1,0
207,28506,20606.8,0
208,28506,19809.8,0
209,28506,19239,0
210,28506,19666.2,0
211,28506,19015,0
212,28506,18951.3,0
213,28506,19856.6,0
214,28506,20515.5,0
215,28506,20205.8,0
216,28506,19648.5,0
217,28506,19591.7,0
218,28506,19569.1,0
219,28506,19040.6,0
220,28506,18797.5,0
221,28506,19576,0
222,28506,19059.5,0
223,28506,19965.5,0
224,28506,18956.2,0
225,28506,19928.6,0
226,28506,19262.7,0
227,28506,19377.1,0
228,28506,19537,0
229,28506,19753.3,0
230,28506,18468.9,0
231,28506,19372.5,0
232,28506,19762.2,0
233,28506,18787.3,0
234,28506,18703.6,0
235,28506,19047.1,0
236,28506,18464.4,0
237,28506,18923.4,0
238,28506,19098.5,0
239,28506,19524.1,0
240,28506,18854.4,0
241,28506,19474.1,0
242,28506,20566.8,0
243,28506,20674.1,0
244,28506,20864.6,0
245,28506,20803.6,0
246,28506,20431.8,0
247,28506,20365.4,0
248,28506,20279.5,0
249,28506,19772.4,0
250,28506,19027.4,0
251,28506,18934.5,0
252,28506,19454.4,0
253,28506,19681.6,0
254,28506,19862.3,0
255,28506,19020.2,0
256,28506,18090.9,0
257,28506,18205.8,0
258,28506,19742.5,0
259,28506,19710.6,0
260,28506,19179.2,0
261,28506,19072.9,0
262,28506,17898.1,0
263,28506,18254.8,0
264,28506,17683.9,0
265,28506,16735.6,0
266,28506,17457.6,0
267,28506,18096.2,0
268,28506,18866.7,0
269,28506,19492.4,0
270,28506,19594.5,0
271,28506,20481.5,0
272,28506,20925.8,0
273,28506,20819.3,0
274,28506,20742.9,0
275,28506,18907.1,0
276,28506,18993,0
277,28506,18604.4,0
278,28506,19749.4,0
279,28506,19289,0
280,28506,19426.5,0
281,28506,19426.8,0
282,28506,19714.7,0
283,28506,19831.2,0
284,28506,19558.8,0
285,28506,19884,0
286,28506,18404.2,0
287,28506,18184.7,0
288,28506,18378,0
289,28506,18784,0
290,28506,19004,0
291,28506,19557.9,0
292,28506,19255.4,0
293,28506,18656,0
294,28506,18089.1,0
295,28506,18152.6,0
296,28506,18515.5,0
297,28506,18901.1,0
298,28506,18240.1,0
299,28506,19037.5,0
