generation,best_fitness,average_fitness,optimal_solution
168,41547,26639.3,0
169,41547,26540,0
170,41547,26829.9,0
171,41547,27181.7,0
172,41547,25872.1,0
173,41547,25665.2,0
174,41547,26443.5,0
175,41547,26970,0
176,41547,26687.6,0
177,41547,23849,0
178,41547,24154.3,0
179,41547,25775.2,0
180,41547,26835.6,0
181,41547,25411.6,0
182,41547,25753.7,0
183,41547,26796.6,0
184,41547,24757.7,0
185,41547,24452.7,0
186,41547,23007.7,0
187,41547,25512.8,0
188,41547,26689.8,0
189,41547,27118,0
190,41547,26519.1,0
191,41547,26447.6,0
192,41547,25990.3,0
193,41547,27427.2,0
194,41547,27358.9,0
195,41547,27609.9,0
196,41547,27611.8,0
197,41547,26700.9,0
198,41547,27613.8,0
199,41547,28038.7,0
200,41547,28549,0
201,41547,28416,0
202,41547,30509.8,0
203,41547,30434.3,0
204,41547,29065,0
205,41547,27853.1,0
206,41547,26924.9,0
207,41547,27329.6,0
208,41547,27128,0
209,41547,29735.5,0
210,41547,29228.3,0
211,41547,28912.5,0
212,41547,28955,0
213,41547,29061.5,0
214,41547,28517.8,0
215,41547,27875.4,0
216,41547,26398.8,0
217,41547,25761,0
218,41547,26531.8,0
219,41547,25194.1,0
220,41547,26303.9,0
221,41547,26375.9,0
222,41547,25996.8,0
223,41547,27162,0
224,41547,27326.7,0
225,41547,27616.4,0
226,41547,27327.1,0
227,41547,27890.2,0
228,41547,26744.7,0
229,41547,27257,0
230,41547,28912.3,0
231,41547,28528.2,0
232,41547,28726.1,0
233,41547,28745.7,0
234,41547,28603.5,0
235,41547,28115.2,0
236,41547,28795.2,0
237,41547,28063.4,0
238,41547,26636.6,0
239,41547,27026.1,0
240,41547,27144.9,0
241,41547,27385.7,0
242,41547,27685.9,0
243,41547,27796.3,0
244,41547,27768.3,0
245,41547,28251.8,0
246,41547,27857.6,0
247,41547,27034.4,0
248,41547,26588.1,0
249,41547,27651.6,0
250,41547,27441.2,0
251,41547,27303.2,0
252,41547,27500.5,0
253,41547,26626.2,0
254,41547,28615.5,0
255,41547,27237.1,0
256,41547,26927.4,0
257,41547,26900.1,0
258,41547,28102.5,0
259,41547,28034,0
260,41547,27520.6,0
261,41547,26375.5,0
262,41547,25906.4,0
263,41547,26110,0
264,41547,26461.2,0
265,41547,27348.5,0
266,41547,26941.1,0
267,41547,27650.6,0
268,41547,25523.4,0
269,41547,25656.7,0
270,41547,25606.4,0
271,41547,27453.9,0
272,41547,27560.1,0
273,41547,27764.1,0
274,41547,27570.6,0
275,41547,27888.8,0
276,41547,28111.4,0
277,41547,27622.9,0
278,41547,25980.9,0
279,41547,27412,0
280,41547,25451,0
281,41547,25010.7,0
282,41547,25817.6,0
283,41547,26398.3,0
284,41547,26662.6,0
285,41547,27257.4,0
286,41547,25802.6,0
287,41547,26647.7,0
288,41547,24738.6,0
289,41547,25171.1,0
290,41547,23755.5,0
291,41547,23820.7,0
292,41547,25316,0
293,41547,26356.4,0
294,41547,27899.6,0
295,41547,28296.9,0
296,41547,28050.9,0
297,41547,27783.8,0
298,41547,27164.4,0
299,41547,27000,0
