generation,best_fitness,average_fitness,optimal_solution
167,43630,23120.1,0
168,43630,21528.4,0
169,43630,22016.4,0
170,43630,23157.4,0
171,43630,23560.9,0
172,43630,24660.6,0
173,43630,23989.3,0
174,43630,25697.5,0
175,43630,23669.3,0
176,43630,22743.4,0
177,43630,24192.5,0
178,43630,23552.1,0
179,43630,23008.2,0
180,43630,23424.4,0
181,43630,23857.5,0
182,43630,23783.8,0
183,43630,25261.1,0
184,43630,25382.2,0
185,43630,23427.3,0
186,43630,22901.8,0
187,43630,22990.1,0
188,43630,24518.7,0
189,43630,24798.6,0
190,43630,23407.8,0
191,43630,23820.3,0
192,43630,23007.9,0
193,43630,24197.5,0
194,43630,24329.3,0
195,43630,24605.8,0
196,43630,24498.8,0
197,43630,23245.7,0
198,43630,23930.9,0
199,43630,26081.1,0
200,43630,25133.3,0
201,43630,22594.1,0
202,43630,21487,0
203,43630,22508.7,0
204,43630,22959.7,0
205,43630,23967.2,0
206,43630,24379.1,0
207,43630,26662.2,0
208,43630,26513.2,0
209,43630,25999.2,0
210,43630,25409.7,0
211,43630,23434.1,0
212,43630,24400.2,0
213,43630,24336.7,0
214,43630,24836.6,0
215,43630,25755.8,0
216,43630,26947.6,0
217,43630,25806.6,0
218,43630,25333.1,0
219,43630,26445.1,0
220,43630,25697.3,0
221,43630,26024.7,0
222,43630,25142.3,0
223,43630,26519.1,0
224,43630,28185.1,0
225,43630,27303,0
226,43630,27912.6,0
227,43630,27282.6,0
228,43630,26099.8,0
229,43630,26378.4,0
230,43630,25401,0
231,43630,24073.7,0
232,43630,24545.7,0
233,43630,25239.3,0
234,43630,26820.5,0
235,43630,27976.6,0
236,43630,26538.8,0
237,43630,24686.9,0
238,43630,24888.4,0
239,43630,24123.9,0
240,43630,24030.5,0
241,43630,24679.8,0
242,43630,23606.2,0
243,43630,24207.5,0
244,43630,22510.5,0
245,43630,22524.9,0
246,43630,22515.7,0
247,43630,24158.6,0
248,43630,24449,0
249,43630,24057.2,0
250,43630,25069,0
251,43630,26115.4,0
252,43630,26957.1,0
253,43630,27538.9,0
254,43630,27962.9,0
255,43630,27564.1,0
256,43630,28304.7,0
257,43630,27716.9,0
258,43630,28376.6,0
259,43630,28049.9,0
260,43630,26596.4,0
261,43630,26188,0
262,43630,26494.6,0
263,43630,26418.3,0
264,43630,26644.1,0
265,43630,28064.6,0
266,43630,27712.8,0
267,43630,28085.8,0
268,43630,27445.3,0
269,43630,26439.6,0
270,43630,26534.7,0
271,43630,25613.2,0
272,43630,24383.6,0
273,43630,26450.9,0
274,43630,26494.3,0
275,43630,26676.5,0
276,43630,26303,0
277,43630,23752.5,0
278,43630,24132.4,0
279,43630,25725.5,0
280,43630,24814.8,0
281,43630,25492.6,0
282,43630,25318.8,0
283,43630,26503.1,0
284,43630,25486.3,0
285,43630,25426.5,0
286,43630,27815.7,0
287,43630,28042.1,0
288,43630,27491.1,0
289,43630,25184.2,0
290,43630,25609.1,0
291,43630,27038.2,0
292,43630,25403.6,0
293,43630,25158.9,0
294,43630,26039.5,0
295,43630,26509.4,0
296,43630,25002.7,0
297,43630,26311.4,0
298,43630,26278.4,0
299,43630,27507.3,0
