generation,best_fitness,average_fitness,optimal_solution
130,45269,27383.8,0
131,45269,28622.1,0
132,45269,29328.3,0
133,45269,29157.5,0
134,45269,29133,0
135,45269,29050.9,0
136,45269,29329.1,0
137,45269,28771.1,0
138,45269,28150.1,0
139,45269,29007.6,0
140,45269,28249.3,0
141,45269,28654.7,0
142,45269,28444.2,0
143,45269,28573.7,0
144,45269,29151.8,0
145,45269,28382.2,0
146,45269,28458.5,0
147,45269,30826.8,0
148,45269,30402,0
149,45269,31392.3,0
150,45269,30612.9,0
151,45269,29583.4,0
152,45269,30034.1,0
153,45269,29713.4,0
154,45269,30445.2,0
155,45269,29875.9,0
156,45269,30193.6,0
157,45269,30248.6,0
158,45269,31650.5,0
159,45269,32035.3,0
160,45269,32467.3,0
161,45269,32087.7,0
162,45269,31390.4,0
163,45269,29775.8,0
164,45269,29546.5,0
165,45269,30381.2,0
166,45269,28751.7,0
167,45269,29278.7,0
168,45269,30582.7,0
169,45269,30969.9,0
170,45269,31736.1,0
171,45269,31186,0
172,45269,31039.1,0
173,45269,31428.1,0
174,45269,30044.7,0
175,45269,29720.2,0
176,45269,29853.9,0
177,45269,29989.8,0
178,45269,30142.7,0
179,45269,30274.3,0
180,45269,29806.5,0
181,45269,31018.1,0
182,45269,31113.3,0
183,45269,30593.5,0
184,45269,29724.5,0
185,45269,29055,0
186,45269,28530.2,0
187,45269,29770.3,0
188,45269,29381.3,0
189,45269,27449.3,0
190,45269,28038.6,0
191,45269,29670.8,0
192,45269,29980.2,0
193,45269,31365.3,0
194,45269,31170,0
195,45269,29960.8,0
196,45269,31596.5,0
197,45269,32028.1,0
198,45269,31462.8,0
199,45269,34566.6,0
200,45269,34423,0
201,45269,34151.9,0
202,45269,33097.6,0
203,45269,31751.8,0
204,45269,32433,0
205,45269,32505.1,0
206,45269,34054.3,0
207,45269,32681.7,0
208,45269,30897,0
209,45269,31530.4,0
210,45269,32323.7,0
211,45269,30590.9,0
212,45269,31310.2,0
213,45269,32262,0
214,45269,33747.9,0
215,45269,33383.3,0
216,45269,32562.7,0
217,45269,34285.9,0
218,45269,34308.7,0
219,45269,33764,0
220,45269,32905.6,0
221,45269,32506.5,0
222,45269,31188.9,0
223,45269,30902.1,0
224,45269,32215.1,0
225,45269,32710.5,0
226,45269,32183.1,0
227,45269,30757,0
228,45269,31082.5,0
229,45269,31219.4,0
230,45269,30208.5,0
231,45269,30724.6,0
232,45269,29914.1,0
233,45269,30581.7,0
234,45269,30756.5,0
235,45269,31881.6,0
236,45269,31515.7,0
237,45269,32775,0
238,45269,32986.1,0
239,45269,31233.7,0
240,45269,30531.3,0
241,45269,31438.5,0
242,45269,31207.2,0
243,45269,32770.3,0
244,45269,34399.9,0
245,45269,33800.1,0
246,45269,33595.3,0
247,45269,33565.2,0
248,45269,33888.4,0
249,45269,33097.5,0
250,45269,32707.5,0
251,45269,32521,0
252,45269,34527,0
253,45269,33763.3,0
254,45269,32579.8,0
255,45269,32666.3,0
256,45269,32574.7,0
257,45269,32564.4,0
258,45269,32014.6,0
259,45269,31752.9,0
260,45269,31487.3,0
261,45269,31498.2,0
262,45269,29770.2,0
263,45269,30933.9,0
264,45269,31473.6,0
265,45269,31307.5,0
266,45269,31671.5,0
267,45269,33009.3,0
268,45269,33682.3,0
269,45269,33419.8,0
270,45269,32985.5,0
271,45269,31863.3,0
272,45269,31982.4,0
273,45269,32822.2,0
274,45269,32504.2,0
275,45269,31485.6,0
276,45269,32591.5,0
277,45269,34837.6,0
278,45269,33803.7,0
279,45269,33353.6,0
280,45269,32924.9,0
281,45269,32958,0
282,45269,32391.3,0
283,45269,32694.3,0
284,45269,32925.9,0
285,45269,32011.2,0
286,45269,31307.2,0
287,45269,31715.6,0
288,45269,31598.2,0
289,45269,32174,0
290,45269,33278,0
291,45269,33048.3,0
292,45269,33600.5,0
293,45269,33428.2,0
294,45269,32710.2,0
295,45269,31906.3,0
296,45269,32597.3,0
297,45269,31803.1,0
298,45269,33164.7,0
299,45269,32292.8,0
