generation,best_fitness,average_fitness,optimal_solution
123,48807,26774.9,0
124,48807,25849.7,0
125,48807,26990.4,0
126,48807,27321.3,0
127,48807,28967.3,0
128,48807,29518.9,0
129,48807,27774.8,0
130,48807,27847.4,0
131,48807,28233.9,0
132,48807,29032.5,0
133,48807,27622.8,0
134,48807,26456,0
135,48807,24971.7,0
136,48807,25538.2,0
137,48807,24524.4,0
138,48807,24732.5,0
139,48807,25907.6,0
140,48807,26722.6,0
141,48807,28202.9,0
142,48807,28868.7,0
143,48807,29119.1,0
144,48807,27519,0
145,48807,26486.7,0
146,48807,26383.7,0
147,48807,25877.5,0
148,48807,24258.7,0
149,48807,24019.8,0
150,48807,24661.9,0
151,48807,25716.7,0
152,48807,23983.5,0
153,48807,24713.4,0
154,48807,24667.3,0
155,48807,25490.4,0
156,48807,27414.9,0
157,48807,26620.1,0
158,48807,28198.1,0
159,48807,27221,0
160,48807,28500.6,0
161,48807,29638.4,0
162,48807,27024.8,0
163,48807,27251.6,0
164,48807,24394.1,0
165,48807,24318,0
166,48807,26562.3,0
167,48807,26330.7,0
168,48807,27837.2,0
169,48807,28932.9,0
170,48807,28666.5,0
171,48807,27237.2,0
172,48807,26797.8,0
173,48807,26818.2,0
174,48807,26360.6,0
175,48807,25258.7,0
176,48807,24554.1,0
177,48807,23314.4,0
178,48807,22801.8,0
179,48807,23067.6,0
180,48807,24128.4,0
181,48807,24971.9,0
182,48807,27603.3,0
183,48807,26752.8,0
184,48807,28946.4,0
185,48807,27354.8,0
186,48807,27534,0
187,48807,26210.7,0
188,48807,26188.6,0
189,48807,25933.2,0
190,48807,25701,0
191,48807,25786.7,0
192,48807,26881.3,0
193,48807,26567.9,0
194,48807,25547.3,0
195,48807,24903.4,0
196,48807,26866.9,0
197,48807,28418.7,0
198,48807,28416.9,0
199,48807,28638.4,0
200,48807,28438.9,0
201,48807,26817.8,0
202,48807,26990.2,0
203,48807,27193.9,0
204,48807,27205.7,0
205,48807,26073.7,0
206,48807,26699.3,0
207,48807,27437.3,0
208,48807,25622.3,0
209,48807,25639.9,0
210,48807,25941.6,0
211,48807,26671.8,0
212,48807,26424.7,0
213,48807,24931.8,0
214,48807,24876.9,0
215,48807,26800.7,0
216,48807,24771.5,0
217,48807,27622.6,0
218,48807,29100.5,0
219,48807,28828.7,0
220,48807,28352.4,0
221,48807,28034.1,0
222,48807,28169.3,0
223,48807,28371.6,0
224,48807,27715.3,0
225,48807,26755.8,0
226,48807,26452,0
227,48807,26027.8,0
228,48807,26285.2,0
229,48807,26263.3,0
230,48807,26406.2,0
231,48807,25913.9,0
232,48807,24577.2,0
233,48807,26506,0
234,48807,27346.6,0
235,48807,27105.1,0
236,48807,27066.4,0
237,48807,26508.6,0
238,48807,26461,0
239,48807,24334.5,0
240,48807,24868.7,0
241,48807,24491.8,0
242,48807,25716,0
243,48807,27346.6,0
244,48807,28109,0
245,48807,25700.1,0
246,48807,25558.5,0
247,48807,25583,0
248,48807,26440.2,0
249,48807,24628.3,0
250,48807,25626,0
251,48807,25711,0
252,48807,25429.6,0
253,48807,25147,0
254,48807,25540.1,0
255,48807,25133,0
256,48807,27617.1,0
257,48807,28578,0
258,48807,27579.7,0
259,48807,27727.5,0
260,48807,24959.6,0
261,48807,24277,0
262,48807,23782.1,0
263,48807,26897.3,0
264,48807,27810.6,0
265,48807,27483.7,0
266,48807,29486.1,0
267,48807,30349,0
268,48807,30049.1,0
269,48807,29559.9,0
270,48807,30145.4,0
271,48807,30141.6,0
272,48807,30130.3,0
273,48807,30575.7,0
274,48807,31153.4,0
275,48807,31768.2,0
276,48807,30866.6,0
277,48807,30292.7,0
278,48807,28687.8,0
279,48807,29780.1,0
280,48807,29790.1,0
281,48807,30172.3,0
282,48807,28658.7,0
283,48807,26919,0
284,48807,25597.7,0
285,48807,27170.8,0
286,48807,26456.2,0
287,48807,27271.7,0
288,48807,27531.4,0
289,48807,27325.7,0
290,48807,27345,0
291,48807,27354.1,0
292,48807,27782.6,0
293,48807,28126.7,0
294,48807,28779.9,0
295,48807,28930.3,0
296,48807,28903.8,0
297,48807,28570.8,0
298,48807,26963.5,0
299,48807,27684.2,0
