generation,best_fitness,average_fitness,optimal_solution
236,41423,31100.3,0
237,41423,30629.6,0
238,41423,29283.8,0
239,41423,28662,0
240,41423,29255.8,0
241,41423,29622.8,0
242,41423,29025.4,0
243,41423,30546.5,0
244,41423,30856.5,0
245,41423,30431.9,0
246,41423,30087.6,0
247,41423,30619.7,0
248,41423,31381.7,0
249,41423,32006.9,0
250,41423,32016.3,0
251,41423,31580,0
252,41423,31323.7,0
253,41423,31840.6,0
254,41423,32633.2,0
255,41423,31649.6,0
256,41423,30776.3,0
257,41423,29633.3,0
258,41423,28655.5,0
259,41423,28763.1,0
260,41423,29769,0
261,41423,30377.2,0
262,41423,30142.2,0
263,41423,30719.9,0
264,41423,30185.5,0
265,41423,30213.3,0
266,41423,30457.1,0
267,41423,30602.9,0
268,41423,30305.6,0
269,41423,29706.8,0
270,41423,29712.7,0
271,41423,29199.4,0
272,41423,29669.6,0
273,41423,31200.3,0
274,41423,31359.9,0
275,41423,30590,0
276,41423,31207,0
277,41423,30922.2,0
278,41423,31178.9,0
279,41423,31007.2,0
280,41423,30708.3,0
281,41423,32675,0
282,41423,32683,0
283,41423,33753.8,0
284,41423,33615.5,0
285,41423,32646.9,0
286,41423,31342,0
287,41423,30493.5,0
288,41423,31786.5,0
289,41423,32179.4,0
290,41423,32415.8,0
291,41423,32824,0
292,41423,33233.1,0
293,41423,33276.2,0
294,41423,33904.1,0
295,41423,33367.4,0
296,41423,32545.4,0
297,41423,33111.7,0
298,41423,32945.4,0
299,41423,31517.6,0
