generation,best_fitness,average_fitness,optimal_solution
168,40077,20435.1,0
169,40077,20442.5,0
170,40077,20484.1,0
171,40077,22749.5,0
172,40077,22285.9,0
173,40077,20786,0
174,40077,22482.3,0
175,40077,21284,0
176,40077,20974.2,0
177,40077,19635,0
178,40077,20253.5,0
179,40077,19761.4,0
180,40077,21012.7,0
181,40077,20544.6,0
182,40077,20456.1,0
183,40077,19463.5,0
184,40077,19762.5,0
185,40077,21381.7,0
186,40077,21253.2,0
187,40077,20881.2,0
188,40077,22264.6,0
189,40077,21168.5,0
190,40077,20476.3,0
191,40077,20559.2,0
192,40077,18940.2,0
193,40077,19867.6,0
194,40077,18475.9,0
195,40077,19703.5,0
196,40077,19066,0
197,40077,19746,0
198,40077,19219.9,0
199,40077,20240.7,0
200,40077,20620.8,0
201,40077,20554.1,0
202,40077,20897.6,0
203,40077,20804.7,0
204,40077,19188,0
205,40077,19124.9,0
206,40077,19826.9,0
207,40077,19768.8,0
208,40077,17426.8,0
209,40077,17521.1,0
210,40077,18837.3,0
211,40077,19887.3,0
212,40077,21194.9,0
213,40077,20883.7,0
214,40077,20330.9,0
215,40077,21808.7,0
216,40077,21739.8,0
217,40077,22003,0
218,40077,23228.5,0
219,40077,24623.8,0
220,40077,23837.1,0
221,40077,22168.2,0
222,40077,21012.8,0
223,40077,20941.2,0
224,40077,21059.8,0
225,40077,20953.8,0
226,40077,20173.5,0
227,40077,20047.6,0
228,40077,19553.9,0
229,40077,20488.5,0
230,40077,20713.8,0
231,40077,21104,0
232,40077,22870,0
233,40077,22901.2,0
234,40077,21763,0
235,40077,20452,0
236,40077,20800.7,0
237,40077,22056.6,0
238,40077,21774.4,0
239,40077,22561.4,0
240,40077,22804.7,0
241,40077,23153.3,0
242,40077,23965.4,0
243,40077,22866.6,0
244,40077,21659.3,0
245,40077,22874.9,0
246,40077,22767.9,0
247,40077,22131.5,0
248,40077,22361.7,0
249,40077,23392.1,0
250,40077,21011,0
251,40077,20463.2,0
252,40077,19428.2,0
253,40077,19543.9,0
254,40077,20972,0
255,40077,20084.7,0
256,40077,19371.7,0
257,40077,20641.8,0
258,40077,21314.9,0
259,40077,20680.6,0
260,40077,19932.2,0
261,40077,20992.6,0
262,40077,22324,0
263,40077,22929.7,0
264,40077,23575.4,0
265,40077,23479,0
266,40077,23259.1,0
267,40077,22719.9,0
268,40077,22217.1,0
269,40077,22532.2,0
270,40077,22493.3,0
271,40077,22613,0
272,40077,20917.7,0
273,40077,21137.1,0
274,40077,20724.6,0
275,40077,21464,0
276,40077,21645.7,0
277,40077,22209.9,0
278,40077,21608,0
279,40077,22080.5,0
280,40077,21592.9,0
281,40077,21673.1,0
282,40077,22093.6,0
283,40077,22507.8,0
284,40077,21818.5,0
285,40077,21456.2,0
286,40077,21190.1,0
287,40077,19704.9,0
288,40077,21272.9,0
289,40077,21014.4,0
290,40077,21410.9,0
291,40077,21903.4,0
292,40077,21204.1,0
293,40077,22491.9,0
294,40077,22202.4,0
295,40077,21983.4,0
296,40077,22587.7,0
297,40077,23359.4,0
298,40077,23887.8,0
299,40077,23719.7,0
