generation,best_fitness,average_fitness,optimal_solution
167,40436,30520.1,0
168,40436,31223,0
169,40436,30695,0
170,40436,31227.3,0
171,40436,30476.7,0
172,40436,31729.2,0
173,40436,32778.9,0
174,40436,32865.7,0
175,40436,31789.8,0
176,40436,32319.3,0
177,40436,32739.7,0
178,40436,32896.3,0
179,40436,33454.7,0
180,40436,33913.9,0
181,40436,32892.1,0
182,40436,32930.2,0
183,40436,32788.3,0
184,40436,33238.3,0
185,40436,31475.8,0
186,40436,31927.8,0
187,40436,33212.4,0
188,40436,33776.1,0
189,40436,34026.1,0
190,40436,34261.4,0
191,40436,34321.5,0
192,40436,34019.1,0
193,40436,33754.7,0
194,40436,32917.6,0
195,40436,33558.2,0
196,40436,33245.7,0
197,40436,33164.8,0
198,40436,33123.7,0
199,40436,33233.6,0
200,40436,32717,0
201,40436,32266.6,0
202,40436,31773.5,0
203,40436,31044.3,0
204,40436,30947.4,0
205,40436,31625.1,0
206,40436,32299.9,0
207,40436,31913.1,0
208,40436,32651.1,0
209,40436,32565.6,0
210,40436,31933.5,0
211,40436,32206.9,0
212,40436,31851.3,0
213,40436,31543.4,0
214,40436,31397,0
215,40436,31586.6,0
216,40436,31364.4,0
217,40436,30855,0
218,40436,29035.9,0
219,40436,29798.5,0
220,40436,30029,0
221,40436,30465.9,0
222,40436,31503.5,0
223,40436,32317.2,0
224,40436,32052,0
225,40436,32515.2,0
226,40436,32319.9,0
227,40436,32237.6,0
228,40436,32310.2,0
229,40436,32426.7,0
230,40436,33684.4,0
231,40436,34165.4,0
232,40436,34438.1,0
233,40436,34314.3,0
234,40436,32858.6,0
235,40436,33152.5,0
236,40436,32335.2,0
237,40436,32630.7,0
238,40436,33846.1,0
239,40436,33028.8,0
240,40436,32272.1,0
241,40436,32367.1,0
242,40436,32375.6,0
243,40436,33837.2,0
244,40436,33240.9,0
245,40436,32819.5,0
246,40436,33292.1,0
247,40436,33519.5,0
248,40436,32681.1,0
249,40436,32957.4,0
250,40436,32514,0
251,40436,32871.6,0
252,40436,33314.6,0
253,40436,34652.6,0
254,40436,35004.6,0
255,40436,35377.5,0
256,40436,35760.9,0
257,40436,36471.6,0
258,40436,37101.3,0
259,40436,37566.7,0
260,40436,37403.7,0
261,40436,37255.6,0
262,40436,36850.8,0
263,40436,36098.2,0
264,40436,34538.1,0
265,40436,33391.9,0
266,40436,32801.6,0
267,40436,33322.2,0
268,40436,32539,0
269,40436,33644.9,0
270,40436,33461,0
271,40436,33229.3,0
272,40436,33110,0
273,40436,32895.5,0
274,40436,32876.2,0
275,40436,33639.8,0
276,40436,33639,0
277,40436,34066.9,0
278,40436,34512.3,0
279,40436,33464.4,0
280,40436,33284.4,0
281,40436,33099.6,0
282,40436,31773.4,0
283,40436,31873.6,0
284,40436,32108.8,0
285,40436,33373.2,0
286,40436,34084.3,0
287,40436,34684.8,0
288,40436,33991.5,0
289,40436,32591,0
290,40436,32368.7,0
