generation,best_fitness,average_fitness,optimal_solution
165,48192,33986.7,0
166,48192,34200.4,0
167,48192,33782.2,0
168,48192,33181.4,0
169,48192,33152.4,0
170,48192,34911.8,0
171,48192,35095.8,0
172,48192,36210.3,0
173,48192,35335.9,0
174,48192,34522,0
175,48192,36284.9,0
176,48192,35451.6,0
177,48192,33994.2,0
178,48192,35013,0
179,48192,34693.9,0
180,48192,35430.1,0
181,48192,36859.5,0
182,48192,37495.6,0
183,48192,35905.5,0
184,48192,36012,0
185,48192,36857.3,0
186,48192,36382.3,0
187,48192,36023.5,0
188,48192,34220.7,0
189,48192,33810.6,0
190,48192,32894.2,0
191,48192,31375.1,0
192,48192,32374.6,0
193,48192,30052.3,0
194,48192,30703.1,0
195,48192,32497.6,0
196,48192,32646.7,0
197,48192,33204,0
198,48192,33923.4,0
199,48192,34373.2,0
200,48192,35084.1,0
201,48192,36045.3,0
202,48192,36492.5,0
203,48192,34874.8,0
204,48192,33750.1,0
205,48192,34199.6,0
206,48192,34449,0
207,48192,33958.5,0
208,48192,34382.4,0
209,48192,33553.5,0
210,48192,33994.2,0
211,48192,34044,0
212,48192,33884,0
213,48192,35580.2,0
214,48192,36029.2,0
215,48192,35991.6,0
216,48192,35003.8,0
217,48192,34207,0
218,48192,35367.2,0
219,48192,34803.5,0
220,48192,33952.3,0
221,48192,35340.2,0
222,48192,36456.6,0
223,48192,36171.3,0
224,48192,35740.1,0
225,48192,35368.2,0
226,48192,34632.2,0
227,48192,33507.1,0
228,48192,33029.2,0
229,48192,32054.2,0
230,48192,32546.7,0
231,48192,31310.2,0
232,48192,32527.5,0
233,48192,34207.4,0
234,48192,34571,0
235,48192,35637.1,0
236,48192,34674.8,0
237,48192,33005.1,0
238,48192,33063.5,0
239,48192,34613.4,0
240,48192,34846.4,0
241,48192,35427.8,0
242,48192,35888.6,0
243,48192,35085.3,0
244,48192,34338.8,0
245,48192,34511.1,0
246,48192,34944.7,0
247,48192,34469.2,0
248,48192,34427.4,0
249,48192,33564.1,0
250,48192,32997.4,0
251,48192,33827.9,0
252,48192,34588.7,0
253,48192,33799.2,0
254,48192,32438.6,0
255,48192,32368,0
256,48192,33863.4,0
257,48192,32244.2,0
258,48192,34368.1,0
259,48192,35787.6,0
260,48192,35084.4,0
261,48192,33964.9,0
262,48192,34624.7,0
263,48192,35747.1,0
264,48192,36336.7,0
265,48192,34534.3,0
266,48192,35005.4,0
267,48192,34651.6,0
268,48192,35595.1,0
269,48192,35746.7,0
270,48192,33762.9,0
271,48192,34107.2,0
272,48192,33468.6,0
273,48192,35673.3,0
274,48192,36480.3,0
275,48192,37432.3,0
276,48192,37324.2,0
277,48192,37482,0
278,48192,37949.6,0
279,48192,37047.6,0
280,48192,34253.9,0
281,48192,33964.2,0
282,48192,34547.9,0
283,48192,35258.2,0
284,48192,33322.4,0
285,48192,35197.9,0
286,48192,35168.1,0
287,48192,34475.9,0
288,48192,35685.6,0
289,48192,35684,0
290,48192,35446.5,0
291,48192,36176.7,0
292,48192,37050.4,0
293,48192,37220.6,0
294,48192,36690.1,0
295,48192,36998.1,0
296,48192,35697.6,0
297,48192,37406.7,0
298,48192,37464.2,0
299,48192,38133.7,0
