generation,best_fitness,average_fitness,optimal_solution
280,41745,32622,0
281,41745,32706.1,0
282,41745,31447.9,0
283,41745,31466.5,0
284,41745,31567.5,0
285,41745,30410,0
286,41745,29227.4,0
287,41745,29826.5,0
288,41745,29703.3,0
289,41745,28564.1,0
290,41745,27764.8,0
291,41745,27655.9,0
292,41745,28525.8,0
293,41745,28480,0
294,41745,29140.3,0
295,41745,28323.4,0
296,41745,28514.8,0
297,41745,27520.1,0
298,41745,27873.8,0
299,41745,28558.3,0
