generation,best_fitness,average_fitness,optimal_solution
166,32580,21876.1,0
167,32580,22015,0
168,32580,22317.2,0
169,32580,22018.6,0
170,32580,21677.4,0
171,32580,20247.7,0
172,32580,21776.2,0
173,32580,22397.1,0
174,32580,21575,0
175,32580,22645.9,0
176,32580,22716,0
177,32580,22049.4,0
178,32580,21190.2,0
179,32580,20773.2,0
180,32580,21901.5,0
181,32580,22299.6,0
182,32580,23301.8,0
183,32580,22830.2,0
184,32580,22521.7,0
185,32580,22122.5,0
186,32580,22053.8,0
187,32580,21330.3,0
188,32580,21257.6,0
189,32580,21333.8,0
190,32580,20807.3,0
191,32580,20748.3,0
192,32580,21091.3,0
193,32580,21483.3,0
194,32580,21237.8,0
195,32580,22521.4,0
196,32580,21959,0
197,32580,21706.1,0
198,32580,21915.3,0
199,32580,21750.4,0
200,32580,22579.4,0
201,32580,22220.4,0
202,32580,21097,0
203,32580,21057.6,0
204,32580,20951.3,0
205,32580,21375.1,0
206,32580,21424,0
207,32580,22069.7,0
208,32580,22484.2,0
209,32580,22413.9,0
210,32580,22731.8,0
211,32580,23159.3,0
212,32580,23098.1,0
213,32580,22391,0
214,32580,22353.5,0
215,32580,23317.6,0
216,32580,25260.4,0
217,32580,24735.1,0
218,32580,24382.6,0
219,32580,24701.2,0
220,32580,24541.4,0
221,32580,24044.9,0
222,32580,23398.3,0
223,32580,23306,0
224,32580,23543.7,0
225,32580,23203.1,0
226,32580,23093,0
227,32580,22653.1,0
228,32580,22981.1,0
229,32580,22497.4,0
230,32580,23197.6,0
231,32580,23024.8,0
232,32580,23340.4,0
233,32580,23018.5,0
234,32580,23135.4,0
235,32580,23017.8,0
236,32580,23270.8,0
237,32580,23652.2,0
238,32580,23032.1,0
239,32580,22268.2,0
240,32580,22356.2,0
241,32580,22595.1,0
242,32580,23253,0
243,32580,23429.8,0
244,32580,22473.8,0
245,32580,23378.3,0
246,32580,23153.5,0
247,32580,22737.4,0
248,32580,22940.3,0
249,32580,22939.4,0
250,32580,22689,0
251,32580,22131.6,0
252,32580,21581.7,0
253,32580,21473,0
254,32580,22081,0
255,32580,22376.2,0
256,32580,22666,0
257,32580,21995.1,0
258,32580,22166.7,0
259,32580,22475.3,0
260,32580,22879.4,0
261,32580,23235.4,0
262,32580,22876.8,0
263,32580,23245.3,0
264,32580,23148.6,0
265,32580,22022.4,0
266,32580,22274.4,0
267,32580,21290.2,0
268,32580,20875.1,0
269,32580,20963.1,0
270,32580,21654,0
271,32580,23580.4,0
272,32580,23546.1,0
273,32580,23305,0
274,32580,22572.3,0
275,32580,22077.6,0
276,32580,23034.2,0
277,32580,23106.2,0
278,32580,22715.1,0
279,32580,23088.6,0
280,32580,23026.7,0
281,32580,23099.7,0
282,32580,23468.7,0
283,32580,24033.7,0
284,32580,24956.3,0
285,32580,24066.2,0
286,32580,23371.4,0
287,32580,23613.1,0
288,32580,23593.5,0
289,32580,23242.7,0
290,32580,23353,0
291,32580,23910.3,0
292,32580,24984.5,0
293,32580,23909.2,0
294,32580,24045.2,0
295,32580,22759.6,0
296,32580,22772,0
297,32580,22774.1,0
298,32580,23295,0
299,32580,23867.5,0
