generation,best_fitness,average_fitness,optimal_solution
166,39407,24700.3,0
167,39407,23949,0
168,39407,24910.2,0
169,39407,24815.7,0
170,39407,24596.7,0
171,39407,24777.8,0
172,39407,23026,0
173,39407,23204.1,0
174,39407,22915.9,0
175,39407,23060.4,0
176,39407,22437.8,0
177,39407,22527.1,0
178,39407,22174,0
179,39407,21779.4,0
180,39407,22096.1,0
181,39407,23447,0
182,39407,24430,0
183,39407,25252.1,0
184,39407,25065.2,0
185,39407,25889.3,0
186,39407,25491.2,0
187,39407,25920.2,0
188,39407,25266.6,0
189,39407,23836.6,0
190,39407,24665.3,0
191,39407,24728.4,0
192,39407,25304.7,0
193,39407,24311.5,0
194,39407,23914.6,0
195,39407,22827,0
196,39407,22106.6,0
197,39407,22716.2,0
198,39407,22953.9,0
199,39407,23828,0
200,39407,23696.1,0
201,39407,23728.8,0
202,39407,24070,0
203,39407,23367.3,0
204,39407,23365.7,0
205,39407,23186.4,0
206,39407,24385.5,0
207,39407,23956.8,0
208,39407,24596.7,0
209,39407,24054.4,0
210,39407,24001.9,0
211,39407,24212,0
212,39407,24724.8,0
213,39407,25544,0
214,39407,26200.8,0
215,39407,25935.6,0
216,39407,26409.5,0
217,39407,26220.9,0
218,39407,25921.8,0
219,39407,24748.2,0
220,39407,25039.3,0
221,39407,25146.5,0
222,39407,24953.4,0
223,39407,23751.9,0
224,39407,23014.5,0
225,39407,23785.5,0
226,39407,25446.4,0
227,39407,24497.4,0
228,39407,25480.5,0
229,39407,25983.1,0
230,39407,25445.8,0
231,39407,25307.1,0
232,39407,25225.3,0
233,39407,26012.2,0
234,39407,25529.9,0
235,39407,25438,0
236,39407,26134.7,0
237,39407,25427.9,0
238,39407,27131.1,0
239,39407,26022.8,0
240,39407,24507.2,0
241,39407,25352.5,0
242,39407,25390.3,0
243,39407,25474.8,0
244,39407,24409.8,0
245,39407,23324.9,0
246,39407,23043.1,0
247,39407,24095.6,0
248,39407,23023.7,0
249,39407,24839,0
250,39407,24403.9,0
251,39407,23845.6,0
252,39407,22895.4,0
253,39407,22676.4,0
254,39407,22929.4,0
255,39407,24184.7,0
256,39407,25162,0
257,39407,23708.8,0
258,39407,22267.4,0
259,39407,23823,0
260,39407,24296.2,0
261,39407,26051.2,0
262,39407,26404.6,0
263,39407,24866.8,0
264,39407,25930.9,0
265,39407,26241.3,0
266,39407,24961.9,0
267,39407,25245.4,0
268,39407,25499.5,0
269,39407,26345.8,0
270,39407,27384.6,0
271,39407,26769.1,0
272,39407,26117,0
273,39407,24428.6,0
274,39407,23454.3,0
275,39407,23155.2,0
276,39407,23004,0
277,39407,23475.5,0
278,39407,24772,0
279,39407,24502.3,0
280,39407,25153.4,0
281,39407,24676.7,0
282,39407,24611,0
283,39407,24833.6,0
284,39407,23760,0
285,39407,23801.3,0
286,39407,23936.4,0
287,39407,24794.8,0
288,39407,25096.3,0
289,39407,24890.7,0
290,39407,24324.1,0
291,39407,26295.2,0
292,39407,26199.5,0
293,39407,27590.9,0
294,39407,27515.5,0
295,39407,27387.9,0
296,39407,27356.2,0
297,39407,27382.3,0
298,39407,27060.1,0
299,39407,26481.9,0
