generation,best_fitness,average_fitness,optimal_solution
127,39123,30682.6,0
128,39123,31203.9,0
129,39123,30388.3,0
130,39123,30794.3,0
131,39123,30537.7,0
132,39123,29900.2,0
133,39123,28669.2,0
134,39123,28544.7,0
135,39123,29328.3,0
136,39123,30121,0
137,39123,29142.8,0
138,39123,29495.8,0
139,39123,29737.5,0
140,39123,29001.3,0
141,39123,29598.1,0
142,39123,29741.9,0
143,39123,30616.8,0
144,39123,31645.4,0
145,39123,30569.8,0
146,39123,30404.5,0
147,39123,31419.1,0
148,39123,32431.1,0
149,39123,32161.5,0
150,39123,32172.6,0
151,39123,31937.4,0
152,39123,32442.9,0
153,39123,31905.2,0
154,39123,30389.1,0
155,39123,30969,0
156,39123,30383,0
157,39123,30305.6,0
158,39123,29111,0
159,39123,30256,0
160,39123,31081.8,0
161,39123,30833.9,0
162,39123,32177.9,0
163,39123,32087.4,0
164,39123,32521.7,0
165,39123,32723.6,0
166,39123,32728.2,0
167,39123,32471.4,0
168,39123,32186.4,0
169,39123,32181.1,0
170,39123,31589.2,0
171,39123,31780.9,0
172,39123,31782.5,0
173,39123,31641.5,0
174,39123,31195.9,0
175,39123,31053.3,0
176,39123,31975,0
177,39123,31353.4,0
178,39123,31531.6,0
179,39123,31926.7,0
180,39123,31254.4,0
181,39123,29476,0
182,39123,28983.6,0
183,39123,29789.8,0
184,39123,30598.6,0
185,39123,32192.1,0
186,39123,32130.8,0
187,39123,32682.9,0
188,39123,32026.8,0
189,39123,33167.2,0
190,39123,32227.3,0
191,39123,33061.7,0
192,39123,32005.9,0
193,39123,32028.8,0
194,39123,31823.6,0
195,39123,30470.7,0
196,39123,31652,0
197,39123,32589.4,0
198,39123,32695.4,0
199,39123,31737.7,0
200,39123,30916.6,0
201,39123,31452.2,0
202,39123,32285.9,0
203,39123,31464.2,0
204,39123,31836.8,0
205,39123,32276,0
206,39123,30210.5,0
207,39123,30424.7,0
208,39123,29883,0
209,39123,29334.7,0
210,39123,28903.4,0
211,39123,29420.9,0
212,39123,29606.1,0
213,39123,29898.1,0
214,39123,29568.2,0
215,39123,29890.5,0
216,39123,30371.2,0
217,39123,30449.2,0
218,39123,30181.5,0
219,39123,28430.1,0
220,39123,29212.8,0
221,39123,28970.2,0
222,39123,30018,0
223,39123,30014,0
224,39123,29775.3,0
225,39123,30276.6,0
226,39123,30070.3,0
227,39123,28711.7,0
228,39123,28673.6,0
229,39123,29084.3,0
230,39123,29310.9,0
231,39123,28904.7,0
232,39123,29372.4,0
233,39123,28289.8,0
234,39123,28860.2,0
235,39123,29312.1,0
236,39123,29967.6,0
237,39123,29156.2,0
238,39123,29397.6,0
239,39123,31032.1,0
240,39123,30358.6,0
241,39123,31329.4,0
242,39123,31605.5,0
243,39123,30630.5,0
244,39123,31046.1,0
245,39123,32353.9,0
246,39123,32068.6,0
247,39123,32471.5,0
248,39123,32783.1,0
249,39123,33776.6,0
250,39123,33052.2,0
251,39123,33017.7,0
252,39123,34047.6,0
253,39123,32288.2,0
254,39123,32746.7,0
255,39123,33280.8,0
256,39123,32752.6,0
257,39123,33297.9,0
258,39123,33039.1,0
259,39123,32528.6,0
260,39123,32804.7,0
261,39123,32444.9,0
262,39123,32377.5,0
263,39123,31918.4,0
264,39123,33496.6,0
265,39123,33670.8,0
266,39123,32753.5,0
267,39123,31799.6,0
268,39123,30905.3,0
269,39123,30687.2,0
270,39123,30579.2,0
271,39123,30434.7,0
272,39123,32159.6,0
273,39123,30756.8,0
274,39123,31181.4,0
275,39123,31674.2,0
276,39123,32090.2,0
277,39123,31298.1,0
278,39123,31071.5,0
279,39123,31078.9,0
280,39123,31119.6,0
281,39123,31096.7,0
282,39123,30373.7,0
283,39123,29764.2,0
284,39123,29916.8,0
285,39123,30201,0
286,39123,29661.4,0
287,39123,29631.7,0
288,39123,29953.3,0
289,39123,31086.6,0
290,39123,29342.2,0
291,39123,29477,0
292,39123,29961.9,0
293,39123,30677.8,0
294,39123,31570.7,0
295,39123,32744.9,0
296,39123,33457.2,0
297,39123,31991.6,0
298,39123,32072.6,0
299,39123,32556,0
